observed,seasonal,trend,resid,weights
-0.02722356023348342,-0.00572344780276356,-0.01009835443622285,-0.011401757994497023,1.0
-0.12101123595505618,-0.020973696637320224,-0.09868752128021786,-0.0013500180375180632,1.0
-0.001159420289855059,-0.01525039342702386,0.006072244180939814,0.008018728956228958,1.0
0.006463414634146316,0.008770503745351304,-0.0005782982261641431,-0.001728790885040858,1.0
-0.05,-0.0033165929061018426,-0.14248585343228204,0.0958024463383839,1.0
0.002499999999999981,-4.625929269271485e-18,-0.010854482323232363,0.013354482323232341,1.0
-0.19788732394366199,-0.009581185979513445,-0.28470860008536064,0.09640246212121216,1.0
-0.015217391304347808,0.025277244821402405,-0.03192682257356172,-0.0085678135521885,1.0
-0.19001994589868687,0.005778619988852579,-0.21831856226468785,0.02251999637714839,1.0
0.07231884057971014,0.018692790678524404,0.014830753184014089,0.03879529671717167,1.0
-0.08178571428571432,0.0047666080447330205,-0.16872754329004316,0.08217522095959583,1.0
-0.09098285668091668,0.004678718292613541,-0.11453335584510432,0.018871780871574092,1.0
0.09787499999999999,0.002599507726070216,0.1081985321969697,-0.012923039923039914,1.0
0.2285,-0.015199671566858974,0.1962000473484849,0.04749962421837407,1.0
0.05182579064221031,0.0019529790298237445,0.007749199729857707,0.042123611882528854,1.0
0.2653846153846154,0.0655007146788397,0.16792033799533798,0.03196356271043772,1.0
-0.09258064516129032,0.0204850450065168,-0.1669166055718474,0.053850915404040293,1.0
-0.05066666666666667,-0.015577193813131305,-0.06032045454545441,0.02523098169191905,1.0
0.13000000000000006,0.001570356341189679,0.1326297699214365,-0.004200126262626207,1.0
-0.1582885650378914,-0.022419904703063487,-0.044649695711277075,-0.09121896462355084,1.0
0.023648648648648633,-0.004380159786409798,0.05786711711711716,-0.02983830868205871,1.0
-0.023584905660377336,0.026021546538498173,-0.023315180102915806,-0.02629127209595973,1.0
0.13735849056603772,0.03419223335953877,0.06553423384791307,0.037632023358585905,1.0
0.04333333333333334,4.9960036108132046e-17,0.08442563131313136,-0.04109229797979806,1.0
-0.07366455973905667,-0.01130489689421995,-0.07324377537363713,0.010884112528800378,1.0
0.09604651162790702,0.05443609116846763,0.07726559196617337,-0.03565517150673399,1.0
-0.2294859463779207,-0.02482311571530164,-0.18034487839643526,-0.024317952266183784,1.0
0.00685714285714287,0.006364499158249154,0.02048517316017338,-0.019992529461279687,1.0
0.09586666666666666,0.01514735058922561,0.14128439393939388,-0.060565077861952844,1.0
-0.22663766286740739,0.008363033779855889,-0.30462823728767685,0.0696275406404136,1.0
-0.031372549019607864,0.028516587752525257,-0.08818694295900185,0.02829780618686871,1.0
-0.0623751553142119,0.02476827264411666,-0.0823971559741789,-0.004746271984149697,1.0
-0.05230769230769232,0.008136861402486411,-0.08884149184149194,0.02839693813131325,1.0
-0.08948717948717948,0.0004449867262367194,-0.13150403069153052,0.04157186447811434,1.0
-0.023559322033898322,0.011861348656052088,0.011009758602978845,-0.04643042929292925,1.0
-0.0057142857142857,0.01132830988455988,-0.07186677489177491,0.05482417929292929,1.0
0.013265306122449005,0.009243730351989297,-0.12420609152751996,0.12822766729797966,1.0
0.07690909090909089,-0.03330790289256197,0.11960392561983461,-0.009386931818181747,1.0
0.1684375,0.03470295270412466,0.11851651278409094,0.015218034511784377,1.0
0.11428571428571428,0.020988490130900806,0.16961278602350033,-0.07631556186868683,1.0
-0.10854838709677415,0.030471446318018902,-0.24911522482893453,0.11009539141414146,1.0
0.01571428571428576,-0.0139221515752766,0.0869117424242425,-0.05727530513468021,1.0
0.23320754716981137,-0.035952996950638444,0.2582565037164094,0.01090404040404037,1.0
-0.05003310393090963,8.0953762212251e-18,-0.04864617612845221,-0.0013869278024574345,1.0
-0.13945454545454547,-0.011550674357208445,-0.18561728650137735,0.05771341540404031,1.0
0.07033898305084747,0.020286062425098474,-0.05192892912172572,0.10198184974747472,1.0
-0.12425925925925926,-0.003808291245791254,-0.10430134680134688,-0.01614962121212112,1.0
-0.07894736842105265,-0.007501079877724615,-0.10851226076555025,0.03706597222222225,1.0
-0.19127583743366727,0.00017424279048866228,-0.2124186734030502,0.020968593178894317,1.0
0.03833333333333328,1.1564823173178715e-16,-0.05059643308080817,0.0889297664141414,1.0
0.030930232558139516,-0.01629178451353234,0.04096339852008458,0.006258618551587322,1.0
-0.014693877551020399,-0.007581098613687925,0.07077172232529381,-0.0778845012626263,1.0
-0.22734177215189874,-0.004472375959717721,-0.16376141158419633,-0.0591079846079847,1.0
-0.09820895522388058,0.009527839024574115,-0.0961765038444144,-0.011560290404040255,1.0
-0.0656896551724138,-0.02001796956635317,-0.03884848484848479,-0.006823200757575812,1.0
-0.042816901408450715,-0.009071608840754997,0.01783893512590697,-0.051584227693602665,1.0
0.017291666666666664,2.7755575615628914e-17,0.09321922348484846,-0.07592755681818182,1.0
-0.03777777777777776,0.004731902356902347,-0.051855639730639766,0.009345959595959614,1.0
-0.033076923076923066,0.003752532190032185,0.009665404040404234,-0.046494859307359505,1.0
0.34098039215686277,0.008813283571004226,0.24884848484848487,0.08331862373737361,1.0
0.05816326530612246,0.03557998479694902,0.1184070810142239,-0.0958238005050505,1.0
-0.1362633983215279,0.0302027934000441,-0.16677889659423842,0.0003127048726664837,1.0
-0.06292307692307691,0.02699168042605547,-0.056247027972027984,-0.03366772937710439,1.0
0.008863636363636363,0.03380607447581877,-0.11135786845730039,0.08641543034511795,1.0
-0.08445728230284195,0.02009845008848793,-0.21878163135844417,0.1142258989671143,1.0
-0.12301886792452833,-0.010332063262340416,-0.10251500857632935,-0.010171796085858522,1.0
-0.0380952380952381,-0.029152642496392506,-0.04894101731601731,0.039998421717171724,1.0
-0.06047915045671397,0.0012410631786814712,0.029713883171361456,-0.09143409680675689,1.0
0.25754716981132075,0.02128858752620548,0.20932518582046855,0.026933396464646746,1.0
0.13837837837837835,0.014770023574711088,0.039162674037674004,0.08444568076599325,1.0
0.022857142857142878,-0.04484961219336215,0.0811742424242424,-0.013467487373737406,1.0
-0.21480159362431664,-0.015717834913178606,-0.1867174065921225,-0.01236635211901555,1.0
-0.005098039215686296,0.0009749897875816996,0.03775103980986333,-0.04382406881313129,1.0
-0.005517241379310361,-0.0010281250000000095,0.047774425287356426,-0.05226354166666675,1.0
-0.041714285714285704,0.0005128111471861536,-0.014300487012987048,-0.027926609848484826,1.0
0.1361904761904762,-0.033841608044733046,0.26150667388167376,-0.09147458964646453,1.0
-0.06838709677419358,0.0005694624334745492,-0.1359941959921799,0.06703763678451181,1.0
-0.23358071053604346,-0.03208573204637871,-0.336383245780542,0.1348882672908773,1.0
-0.09655262563354543,-0.0013950873349784089,0.037085473871557646,-0.13224301217012466,1.0
-0.06523076923076924,0.019241968563843564,-0.04789090909090913,-0.03658182870370365,1.0
-0.07260000000000001,-0.018364936868686864,-0.01861833333333323,-0.035616729797979904,1.0
-0.09823529411764703,-0.012306379976232925,-0.17825126262626262,0.09232234848484852,1.0
-0.19013273454577895,-0.009304329851894638,-0.1874056687586047,0.00657726406472035,1.0
-0.008607251122702716,-0.0017202225541653432,-0.0346381725451189,0.027751143976581526,1.0
-0.10103448275862068,0.019497316919191935,-0.1711102403343783,0.05057844065656572,1.0
-0.07994869655441887,-0.005667762915990729,0.07439263091753556,-0.14867356455596367,1.0
0.11486486486486489,0.028501855751855692,0.0985025593775593,-0.01213955026455012,1.0
0.16825,0.06569307659932658,0.17353645833333325,-0.07097953493265985,1.0
0.2905405405405405,0.0055410772988897915,0.1368422399672399,0.1481572232744108,1.0
-0.02,-4.625929269271485e-18,0.035532275883838595,-0.0555322758838386,1.0
-0.20485796106142212,-0.005203156432616898,-0.20002543766438727,0.00037063303558201725,1.0
-0.22328505116856015,-0.011574231757532126,-0.2146594983541042,0.002948678943076126,1.0
0.004096385542168678,-0.0010278263124648775,0.09237824023366174,-0.08725402837902818,1.0
-0.27123879302960147,0.005704347836440511,-0.3014193545983104,0.024476213732268493,1.0
0.003928571428571432,-0.00026648629148628977,-0.05504288419913404,0.059237941919191725,1.0
0.007803422095818877,-0.007230643848880909,0.15036224811023366,-0.1353281821655339,1.0
0.14947916666666664,-9.25185853854297e-18,0.16456506470959584,-0.015085898042929147,1.0
-0.05705882352941179,0.013020421122994659,-0.02598284313725476,-0.04409640151515166,1.0
-0.4232029462416768,-0.04303017043010297,-0.44757161074488555,0.06739883493331167,1.0
0.1509090909090909,-0.012296028466483004,0.11412809917355372,0.04907702020202015,1.0
-0.1516901408450704,-0.005146791417698095,-0.048537825437473286,-0.09800552398989905,1.0
-0.061481481481481505,-0.008348923260381601,-0.02696794332210996,-0.026164614898989934,1.0
-0.1186111111111111,-9.25185853854297e-18,-0.2649709595959596,0.14635984848484843,1.0
0.09,0.007530119108419656,0.082176455566905,0.00029342532467533104,1.0
-0.18849705841020956,-0.039525276374129094,-0.1359341955359096,-0.013037586500170874,1.0
-0.04371539887831887,-0.005690988235577114,-0.0036864233751570637,-0.03433798726758466,1.0
-0.024583333333333353,-6.1679056923619804e-18,-0.12327067550505093,0.09868734217171761,1.0
-0.009800000000000057,0.032631218434343384,-0.010475378787878742,-0.03195583964646464,1.0
-0.34052910628884225,0.022399247015796427,-0.26306927078852643,-0.09985908251611225,1.0
-0.03389557670826311,-0.008358854023311938,-0.041400585081524555,0.015863862396573378,1.0
-0.03431034482758621,0.01248160919540228,-0.1324044540229885,0.08561250000000002,1.0
-0.10306666666666668,0.00820635582010578,0.0288573737373738,-0.14013039622414625,1.0
-0.0693939393939394,0.021575996709519412,-0.2502086776859504,0.15923874158249157,1.0
0.10819444444444443,-2.4671622769447922e-17,0.01767187500000003,0.09052256944444444,1.0
-0.035402008551481276,0.0025396480896625125,-0.058324796760299114,0.02038314011915534,1.0
-0.34086063016720536,0.009134225235133643,-0.40652888539972637,0.05653402999738735,1.0
-0.03620455706669301,0.0014696901109384568,0.03367826560618862,-0.07135251278382011,1.0
-0.07038059255559691,-0.0638411156589447,-0.03461281600476004,0.028073339108107838,1.0
-0.08136363636363639,-0.02628521962044691,-0.014621556473829116,-0.040456860269360344,1.0
-0.2550487796320472,-0.05674416000865895,-0.20776342954545762,0.009458809922069393,1.0
0.013589743589743596,-0.0010692421004921033,-0.0722878787878786,0.08694686447811427,1.0
0.012727272727272707,-0.016522626836547278,-0.02264703856749307,0.051896938131313096,1.0
0.04241379310344823,0.019486104580285636,0.06533065569487977,-0.04240296717171714,1.0
0.05021276595744681,0.028125660416218872,-0.07509671179883945,0.09718381734006734,1.0
0.08905882352941176,0.004260568261395474,0.14242098930481273,-0.057622734036796464,1.0
0.04073170731707319,0.0348413408731625,-0.09919946415373239,0.10508983059764307,1.0
-0.05417353361901107,-0.0010436068576909964,-0.024834749816032488,-0.028295176945287593,1.0
-0.10013888888888887,-1.5419764230904953e-17,-0.08892987163299658,-0.011209017255892314,1.0
-0.11551724137931037,-0.0241370733194009,-0.0944258751306166,0.0030457070707071788,1.0
-0.021385125229005868,-0.0008709902218356302,0.04195784690085227,-0.06247198190802255,1.0
-0.06719999999999998,0.02027062500000004,-0.025992121212121154,-0.061478503787878884,1.0
0.13055555555555554,-1.2335811384723961e-17,0.11494607533670045,0.015609480218855085,1.0
-0.13555618913215425,-0.0032006994337596835,-0.13715594623681338,0.004800456538418782,1.0
0.0064285714285714345,0.010809843975469009,-0.03722950487012992,0.03284823232323236,1.0
-0.10644067796610171,0.014505992124636172,-0.021175205444273287,-0.09977146464646462,1.0
-0.13682345190605047,0.03881200866781258,-0.3259433815976938,0.15030792102383078,1.0
-0.07571428571428569,7.93016446160826e-18,-0.011503336940836929,-0.06421094877344881,1.0
0.0828,-0.030799567400192362,0.17891070707070703,-0.06531113967051469,1.0
0.11000000000000001,-0.02315171421421421,0.15882048525798526,-0.025668771043771046,1.0
-0.03896551724137932,0.01639397857889238,0.05265262539184957,-0.10801212121212124,1.0
-0.1632043226066513,-0.011484496821919396,-0.22483078347927765,0.07311095769454583,1.0
0.12705882352941178,-0.04555541010596159,0.15232703877005344,0.020287194865319918,1.0
-0.13279504307582943,-0.008191731446556964,-0.16350690929690906,0.03890359766763663,1.0
0.0761290322580645,0.009079287159226665,-0.07255138074291302,0.13960112584175088,1.0
-0.1330564783024194,-0.025249531288023583,-0.09674588504715492,-0.011061061967240896,1.0
-0.05094339622641508,-0.03868405606775297,0.1319676958261863,-0.1442270359848484,1.0
-0.28789192656456897,-0.028984967131220573,-0.28926598875097226,0.030359029317623867,1.0
0.018444444444444444,-0.001142093178811933,0.029952062289562317,-0.010365524666305944,1.0
0.05567164179104477,-0.008141408644906763,-0.02247540705563094,0.08628845749158252,1.0
-0.0617097885710742,-0.006024606407082123,-0.0825082303819577,0.02682304821796564,1.0
0.02258064516129035,-0.0003031081261927993,0.005315819485174341,0.017567933802308786,1.0
-0.09388888888888888,0.019692196268237924,-0.15221710157126825,0.03863601641414142,1.0
-0.09999999999999999,0.031353440995981356,-0.14700219941348988,0.015648758417508467,1.0
0.044181818181818176,0.010970598025711615,-0.05267369146005506,0.08588491161616162,1.0
-0.050365853658536575,-0.01603747074402561,-0.03856291574279366,0.004234532828282704,1.0
-0.03711538461538461,0.019661889325951833,-0.021176500582750588,-0.035600773358585885,1.0
0.06578947368421054,0.030897318580542243,-0.03930967570441254,0.07420183080808082,1.0
-0.026411429925515238,-0.009636271435905407,-0.12224083674753938,0.10546567825792956,1.0
0.05903225806451613,-0.02300420663286086,0.08016687031606391,0.0018695943813130857,1.0
0.03104601660647106,0.0064223472812773895,0.03347921813199217,-0.008855548806798539,1.0
0.12828947368421054,0.018936944634313058,0.1102981459330143,-0.0009456168831168293,1.0
0.016911764705882338,-0.002588467394533577,-0.04616248885917996,0.0656627209595959,1.0
-0.029832161744198997,0.0029071315688736074,-0.05307334188120691,0.020334048568134325,1.0
-0.19117471930595417,0.013164004066819973,-0.15243686364158698,-0.0519018597311872,1.0
0.04381818181818185,0.004643968089990835,-0.04907610192837464,0.08825031565656563,1.0
0.03359999999999997,-0.030091540404040416,0.08287310606060601,-0.019181565656565633,1.0
0.03687499999999997,0.0018305705868205846,0.07996079545454556,-0.044916366041366146,1.0
-0.023846153846153836,0.014729875679875685,-0.10742628205128206,0.06885025252525256,1.0
0.0758181818181818,-0.01054092917814507,0.07987183195592286,0.006487279040404052,1.0
0.04188679245283018,-0.008050802839717906,0.07038014579759862,-0.020442550505050505,1.0
-0.07449409705429574,0.003351048203302799,-0.09898009331392475,0.02113494805632621,1.0
0.04439393939393941,-0.004880844429139931,-0.007022038567493036,0.05629682239057236,1.0
0.0016250000000000598,-0.00653423671236171,0.05439952651515134,-0.04624028980278962,1.0
0.009542027484378986,0.0034823348497338724,-0.05375073763904369,0.05981043027368887,1.0
-0.29381753851087183,-0.004740200663608711,-0.345416690868216,0.05633935302095282,1.0
-0.1919274582547676,6.1679056923619804e-18,-0.33555602226165315,0.14362856400688545,1.0
0.09322580645161291,0.02254491928695557,0.06699920576735084,0.00368168139730649,1.0
-0.10891312889024661,-0.011666682839518794,-0.07034203822189551,-0.026904407828832258,1.0
0.029199999999999976,0.014248762626262634,0.033577121212121225,-0.018625883838383876,1.0
-0.05441558441558441,0.008372435119594191,-0.022691804407713415,-0.04009621512746517,1.0
0.03948717948717947,-0.0033308624246124307,-0.015396950271950276,0.05821499218374221,1.0
-0.21007325477504762,-0.01691182666467745,-0.05665712342507196,-0.1365043046852982,1.0
-0.02023806130483336,0.0002546078068033872,-0.07836414303501517,0.057871473923378526,1.0
-0.09572491194972349,0.0038971033782665312,-0.13718124776549245,0.03755923243750244,1.0
-0.008450704225352101,-2.6587767344794573e-05,0.10529694835680756,-0.11372106481481487,1.0
-0.0222058823529412,0.030976963260051504,-0.006874554367201465,-0.04630829124579122,1.0
0.1358620689655172,0.03672462556600489,0.04589413531870425,0.05324330808080811,1.0
