id,score
28443,0.09386740303099719
40563,0.03627598069118483
35899,0.04525887884387834
31538,0.24841675114960216
8860,0.24303316098809377
16712,0.2323613310942326
59783,0.14136048521091202
48866,0.839167327429851
78210,0.02347221026741814
12381,0.6388310018778921
36820,0.26875429466640677
50444,0.3588001081227024
87905,0.06158160705100618
71206,0.2816404514745255
15878,0.2705338293269769
4286,0.8992054915723132
69312,0.05284109204116905
80783,0.0755210590306778
47112,0.2760808414118258
69614,0.6229031266643852
79868,0.13368866913198293
18902,0.10070416937125207
64891,0.45558005063900436
9011,0.06523769245561
41368,0.21585886945772403
15562,0.6188235438523604
93832,0.1312746450915787
17508,0.7187025850626411
10353,0.0243928876433126
2522,0.016576529796526986
55294,0.662427335375722
34627,0.07069699306135097
64051,0.1816135523452019
30288,0.3980915720504078
27498,0.07682915215069322
5209,0.682845098120834
85403,0.425265475560395
29020,0.031214503266847125
36249,0.1705429395573886
95059,0.17113304903850787
77104,0.05097437923276493
27173,0.21925708045304476
13992,0.0833223966334868
78817,0.8093763556937453
77141,0.023028057906805562
21676,0.04518443378698553
85315,0.05438945247926627
92566,0.34278233897921356
5028,0.037476269621605454
14627,0.2321054177604035
49473,0.19542592920467317
11353,0.62180032939617
33897,0.7483291045097854
29437,0.2396182431664156
53930,0.6540329806349561
91656,0.02602046104799021
39362,0.038494612066151734
90302,0.07022286126470675
38174,0.601765985089145
67919,0.02423939268484757
51871,0.49591989396915964
51263,0.03403893831312831
98344,0.08217068041792298
8495,0.4933023553472655
25877,0.5060568527706603
30685,0.03773774949626865
60237,0.02775233650787743
77775,0.02444114586034161
18341,0.3123713097615738
37538,0.7159932663686734
95407,0.39681119105193147
18609,0.04724609844358389
93257,0.22892810528829555
82129,0.46217940093308596
17720,0.5767241663099937
19628,0.38964506154143896
11429,0.2847837147650669
64151,0.24369692225429507
16908,0.02715409567999337
77546,0.5744636158460283
92113,0.5756227560753266
48679,0.7133170461101587
13156,0.3581250204970102
97664,0.22780707663614705
97088,0.28884272577349834
9928,0.38252478497528286
63919,0.3927634814679151
40450,0.15596970193535245
81359,0.20376435970406806
179,0.8879643071530479
58234,0.22882245540351884
12455,0.36274672193456514
69776,0.6542680603289546
27575,0.021694158504738298
60996,0.8115128020187481
93861,0.023861523811359784
43868,0.029553118957600634
1434,0.15638464227182527
41149,0.17292452832063893
98814,0.06143062226600731
74548,0.4188928029391645
28309,0.015953243772055033
72254,0.10493435886465
6323,0.2438661525686612
10660,0.10578930245831783
88883,0.3579211119406364
5468,0.23870877493356663
58225,0.7475665920395137
42856,0.3378623461923457
88384,0.23198313204448298
95526,0.38933624129410577
42695,0.2561733121608482
67967,0.06665612190016687
88029,0.42903792192733586
65604,0.22016551968533932
96604,0.24222787034996043
21119,0.6467503071222748
82953,0.16392280120495017
28727,0.4991490422520572
70581,0.8158682317478838
12007,0.6821965821804788
18179,0.6911182955776086
60713,0.8041269560782839
28639,0.02823039188677655
35902,0.21987994415159307
46695,0.2658670093352799
69569,0.24348491093195837
49890,0.3231783758604043
37249,0.22673460485122265
78133,0.07079774374435127
76,0.08651130234013767
51265,0.15265357236035937
48437,0.49113166154028565
64786,0.07532836007423199
71470,0.03099159404535944
68231,0.7547311659151227
65280,0.10607331802356945
12959,0.3604721280280714
48579,0.6780362033188029
38112,0.09655893727623201
6253,0.4436091130857621
17275,0.38619899588926
40118,0.26667742151131313
82243,0.2568522813942342
35800,0.22406263401246754
28649,0.5269023476606074
7038,0.12016123450287754
3737,0.09625577857760483
89493,0.43054521849960686
93336,0.4367954088497018
73367,0.262403295452171
49675,0.2910582807865334
81750,0.41361033148741744
2589,0.5801531571191321
37353,0.34503883963132215
77162,0.03373991650807142
85056,0.03637741003459961
4459,0.7515099517271222
60164,0.033166434925157154
29876,0.5726190835700454
98454,0.36115550264829294
58557,0.27882541503747116
63550,0.6935935116742896
33144,0.03855743829891649
22734,0.04743957707369592
57442,0.2115474549004807
81995,0.37819662763266443
73722,0.2802735032368906
16848,0.3263966384424266
67505,0.6844582797654907
93727,0.9469672476704
50067,0.1912743736600802
27545,0.24712571617984078
8045,0.06780220697161289
15196,0.1556239511457237
63680,0.06309670082488751
78094,0.25658490337786655
17549,0.5951926890797835
64699,0.4871496657117156
26740,0.9522083743763814
64956,0.2187070616584159
60018,0.3798470045255934
39229,0.3721446080107538
80589,0.39931389786253196
12372,0.47735366223628617
63970,0.2835605849843874
87573,0.44453964516972794
3884,0.06824109341008422
88040,0.004969787453107001
51798,0.7185800283324439
85843,0.6020190117154628
58747,0.27090934614534806
67816,0.025289016132211673
6892,0.04980622667434233
86383,0.2909490636626882
7064,0.687364670495185
58399,0.02771208275378498
86358,0.06756886340199506
9863,0.43892385293425845
5019,0.5164294335874238
968,0.43389356209381685
8040,0.20128914657738128
34800,0.11830070377541918
13448,0.06377312697874198
56016,0.0416503719644917
65136,0.3980968840590763
3230,0.32210520882485827
56978,0.08029933297519724
33419,0.06434044563382377
27841,0.2728686881723678
33928,0.08017522337090376
20009,0.4278607176759259
61523,0.0505085548097491
70425,0.35932833857234603
47843,0.035633258711991245
90635,0.4546554346603105
13285,0.08875760361794792
94539,0.015051797550683298
26015,0.46219310981299
52141,0.25641902857298154
76966,0.14092465269227028
4796,0.5683117349936306
82159,0.09545096489843181
2673,0.7480506015058918
92094,0.10046418841623744
81649,0.026476690787421913
550,0.06874927485271072
40598,0.3573939496408422
69163,0.1386617219958458
46760,0.661036974935623
26981,0.5668923112263353
15675,0.5169700161848731
7524,0.23330358828166434
93217,0.04425928137789981
57539,0.32602929830617317
44527,0.05625346508329658
22716,0.06368145323349106
76625,0.03284409582481807
57151,0.49302645259409633
3490,0.050330714269214726
83205,0.18897220035216034
66341,0.2017809365210334
22779,0.03559551666635876
25341,0.511914785630439
38271,0.0807280909496332
23334,0.04617863210779794
47342,0.06304700123237085
40205,0.04322756506223169
58438,0.3422284006379024
61276,0.2659081928863621
95320,0.24724366029310918
15606,0.034959862372306034
25760,0.13101580430360543
56008,0.25520122485736696
89503,0.20751649485897972
66695,0.07792395329836822
93790,0.1909869101605533
75528,0.048796089032515255
85846,0.347009956789451
50571,0.3622815843972156
98335,0.1295234689346086
54360,0.9263496718188603
27655,0.06431980560178288
89885,0.025565865665789243
59632,0.620029522980151
71200,0.044446099534957255
57817,0.20637035560408123
3835,0.032037378755447
1437,0.3384007197793823
97939,0.07686247012904551
51108,0.04718174162399157
65498,0.20322650287374422
67352,0.10497505191204021
72758,0.22153212029261657
68896,0.05378625414924746
17813,0.026293004333489
28851,0.31362293044716966
97816,0.3426399639398001
82326,0.23733525839542946
44879,0.2530353182204768
49008,0.050834321269890854
42422,0.38200702700350775
31924,0.07936462637074042
58027,0.09105660624382665
40109,0.07124997215932843
75579,0.2657268657019617
56414,0.07924802088144918
6162,0.12666793238620044
18336,0.22376204348203124
37236,0.22917838618321262
96302,0.04879030457034803
39508,0.06422830789023926
72142,0.4256414650118067
63304,0.15500807452150409
36473,0.09279631112114736
7497,0.05452903078255433
49874,0.045077160914609914
61304,0.007489360681101972
81612,0.7139320088138047
74219,0.10351297820678897
32832,0.21058741750613852
87013,0.10738094874986003
43544,0.02016364471270864
7009,0.0463672365175427
82693,0.6952639319008879
27876,0.021644407218190866
98134,0.033032251063340574
80059,0.5294248646196266
27005,0.06785764494814091
93902,0.738605489403806
55285,0.2756873340331698
78574,0.2553495681707631
42481,0.516643586286443
53415,0.614301435205915
32657,0.3047847238434028
45088,0.7412635735141517
87937,0.2396857398604309
81038,0.23105755028317035
59962,0.22210262603312483
71460,0.05975359311516285
51561,0.5763813703402342
6796,0.5551995598424093
18822,0.032559009129935756
14198,0.23343580876293668
52434,0.2761285224589294
55572,0.08433296217609604
59949,0.06964273034296029
10107,0.330747596048513
41269,0.031359870498324255
99503,0.08026109774639607
29081,0.025322575173343072
13525,0.06420851582401073
86926,0.04528751299278919
92667,0.5211151549029293
66847,0.5496246756944858
8870,0.2563489035756225
51101,0.2603036530990948
35786,0.2906382062915749
43028,0.005204119138220554
88876,0.2588233522971118
58697,0.10950946641857355
77089,0.39152667375897643
55015,0.3310941843323542
321,0.0611029983969348
1617,0.8431238715862491
64884,0.025086485861176504
30044,0.547845937435292
27507,0.030717042963315223
49345,0.0407041762935891
43646,0.06201695724353829
13132,0.21746453530531018
14588,0.03289359231168203
73274,0.307182775208093
71424,0.501127345704748
10848,0.9038378096108339
96153,0.9119235031490038
40691,0.34338173376866327
63335,0.00969481782935058
89452,0.07531230465787503
84913,0.03993988998833765
52144,0.04119222832419123
3263,0.2942861770475962
90819,0.171730531587007
32586,0.09750096070159339
4953,0.043797813810192446
1081,0.0580481615410674
43735,0.23086811326084922
43335,0.14447814938560935
27408,0.8671471898544569
28300,0.21009040340286317
94645,0.4271230138043583
13134,0.25454678827651367
78227,0.23410890258670122
46451,0.005362004196650035
41182,0.0345993423615982
46370,0.22381764024914194
14881,0.07142522605846484
91116,0.24245701683547208
86581,0.6611099055388372
90214,0.7052958536998962
90373,0.23739772857577984
70640,0.38727425465273196
85045,0.08380524331162709
84269,0.5809733847465735
12996,0.26027580072940143
62365,0.35925765747875793
88583,0.05621221559549965
3298,0.010406614701198656
98232,0.24627506738431762
37284,0.1418633647542761
77564,0.19512559247670197
75761,0.24017828253990556
26949,0.4164067931705071
52742,0.5003479018062547
13047,0.23146605591316302
34855,0.09877308539310661
53195,0.900769835382598
16384,0.023765398685932592
76485,0.3077716364227845
46743,0.3396511443182235
31017,0.5927628774771553
48883,0.34963630799050466
35227,0.210119020380072
85281,0.6186186242641625
83217,0.0445346828211882
14895,0.03047063399515052
28503,0.16861980733379625
68182,0.25436363701304554
62555,0.6396282804050784
30553,0.33509436550515403
29396,0.42951795985870683
29816,0.23392448057147158
9461,0.6669096257281553
4480,0.377578123027574
6820,0.24188387960143098
87354,0.033187778786098056
35416,0.44790400012680387
78505,0.36138368231034756
80446,0.10892735101395999
58138,0.05723311778426513
86365,0.5615333860153946
41396,0.036470551389933874
40492,0.10847159420517581
15232,0.03430754829015362
30909,0.3157174848487749
83156,0.04313926929409113
29883,0.4492157674075012
30583,0.22677887228287874
27758,0.9550275078391005
19459,0.09757978362015983
20714,0.30485293735094077
27975,0.021567658104470682
92831,0.3672091312745019
40983,0.24688741835094316
29798,0.013238469708842605
55027,0.12111259491801757
94566,0.836283446132915
52322,0.37704081143749096
31066,0.5798630509763034
93622,0.032735320896753864
14430,0.01922311327719256
17245,0.5030038416537126
79979,0.22482897823770537
33012,0.2606908033769438
83786,0.4169378094974904
82373,0.4948383570081812
11040,0.04168598597453055
56391,0.9423864610647523
9954,0.20527102316441534
4121,0.14871139294022465
20142,0.3094499606305505
17808,0.02639636651664488
68213,0.7178253776451816
22443,0.34892296284704405
67361,0.01297725460188165
61668,0.46423618648541026
2602,0.7581291757196101
69498,0.20372977826722985
65631,0.04190093496595631
29012,0.2190331587584828
29139,0.23200340433043956
71609,0.04953938491774639
45660,0.24514808376432978
48132,0.7745607009073081
33810,0.9526722802783218
74355,0.022328002053993712
81729,0.22471321407677386
34471,0.24550829388075146
4418,0.022453614731331603
25738,0.05058453970619604
42066,0.010044506495892325
27890,0.2997740456964256
23798,0.025864534822523703
41131,0.056725604314992586
30559,0.30199307974137046
33626,0.2869384035309156
48246,0.6183071626903301
52420,0.016971052812088657
40628,0.7667665811071857
95214,0.06111071351906804
14859,0.19622931856344256
58727,0.560515253782708
13966,0.07502967432115738
76744,0.3785381240219699
74578,0.6111835807843132
27174,0.05354050614999727
22957,0.35330918874697825
518,0.059802886041374015
4102,0.34035749563598156
62903,0.8689825024173379
95824,0.2662406746180777
22469,0.7142643831283801
13827,0.5180427921101864
470,0.5680731778002629
25778,0.31347991107021755
66421,0.29539083552223894
26775,0.03296511904427991
46609,0.04832280438014835
68178,0.14777610624058038
66998,0.3220704055090482
69095,0.05632162289426682
99617,0.16463851924721667
43022,0.0188317921852232
25178,0.035301859514311126
627,0.5743168128219728
51021,0.25504130174252726
12213,0.8347722344394904
96463,0.3768664703875183
38219,0.47960562303627013
9494,0.05476254508916514
95586,0.029957025261565247
5052,0.5489840669602563
88787,0.3480449662843608
28808,0.08419489373728592
50525,0.8159251380393221
57420,0.017610121830703
76246,0.04231017924278964
11598,0.225759136740981
33923,0.18101206247198212
19571,0.04827208807383869
7457,0.24363759296969614
65940,0.149749283795896
24376,0.017166262651347935
88621,0.3023671278461134
31172,0.20678198850547472
64330,0.5487808187219873
39942,0.18927826019238744
87622,0.021364376516059397
5818,0.2422902267898625
28718,0.46047939276642985
89797,0.5421825261001464
82720,0.028444541144731963
27596,0.7549736945517997
32572,0.017003933067048952
73652,0.04185836175855707
41377,0.2778213372362223
15338,0.07598609944431904
57884,0.17633447100928598
50153,0.4506601963056473
79710,0.2199208186069894
23944,0.05117736404642032
63708,0.05983985663213565
99735,0.5382929396568716
15059,0.06805984295175636
15982,0.08906397597130399
40458,0.47067326217448463
50970,0.5766958301017574
8659,0.1794189416657831
23768,0.710853021182139
85087,0.47686359711879295
18255,0.4585734899861828
91431,0.3685518973655478
38950,0.4129656762921189
39116,0.11983174228578644
72972,0.08092026172069745
39627,0.6493317893941891
32966,0.02998752225475619
29352,0.2118313755132648
77757,0.2761338581829402
92485,0.4068464983632251
34216,0.2660024221358056
40975,0.2842308400135789
45767,0.572203973264002
50662,0.044456182626317044
59425,0.3071335736075693
73908,0.488203294811101
9423,0.05501146224114934
96097,0.07432498079656162
78650,0.21262282091552295
55741,0.33074781446301643
97543,0.653922685554136
32245,0.28662776580136734
54201,0.07568648545043664
41207,0.6592458431314897
81064,0.04386294040644698
4917,0.02418487734446916
40608,0.06779928172914952
9361,0.2480412142403534
95298,0.06592926572418638
21488,0.8376921898381361
96678,0.19465574147560114
82743,0.2692362585528157
39128,0.3219136746442217
93093,0.032705057987596334
32069,0.39010169041911946
39695,0.11511374531491016
11990,0.04737331825567565
3401,0.2593908634796504
62543,0.9621901823003745
22075,0.35264538964055125
93760,0.41046418198518875
32066,0.05412725832273803
54067,0.32469420624605644
33598,0.5526584407661781
23422,0.02674061544017742
